5000 5000000
21265	41740	71289	76141	8810	90195	46031	65227	698	88062
14662	87456	65681	7084	56879	21964	96599	98199	45563	82001
64181	23698	78967	39374	38970	16603	44082	73799	11029	98077
46905	43728	74216	37215	42233	48558	93185	3328	24839	47579
84003	17502	22894	70355	95031	55294	16556	70999	1107	14129
90078	30613	94023	30961	78059	39328	48514	9705	90459	18445
93905	34757	72930	51717	3080	20018	56442	99793	11001	48811
67600	94465	46315	85977	83164	67529	99662	97286	83091	2481
31942	53656	57648	33575	18747	1178	22987	72230	25433	5109
71800	81432	31097	72947	26848	65460	20536	29871	69039	64958
25563	6538	61643	69051	3822	8723	17354	762	51755	10349
50693	41822	48009	23344	14537	11334	19631	44139	32399	42727
87583	87604	82660	25741	42830	856	19865	24665	47109	12208
80402	48273	87929	21493	6743	72805	81329	9906	78427	39120
62996	75959	77530	97218	80222	92827	46834	63853	54106	92885
79139	14961	79316	81564	16911	42903	57016	55647	74915	23547
24623	56834	93379	12195	36643	29110	74818	36915	8246	8878
86334	37806	39146	82922	62949	31583	2855	17262	91103	50169
64034	41526	80073	10581	85947	11675	72495	82458	25453	25789
87608	32558	58771	16652	39854	51158	35313	70328	20368	5226
88042	77816	6303	34795	63144	32830	73216	49601	14542	92033
26286	80824	71821	52058	89946	22364	37312	83870	98741	78187
64681	78438	87284	74757	26817	43025	54422	77766	58638	85954
81043	8818	9809	63096	40877	83274	73604	31039	5118	92648
67031	10946	80494	84636	11819	77095	47279	46345	71363	7657
93434	39957	29943	69946	81359	28222	75082	22156	86733	73263
25290	56805	98674	17943	30310	92469	28259	62273	59831	60955
72195	78186	20139	21935	3831	25930	66264	36120	2122	37793
85263	76114	88396	21582	53474	76758	59858	48144	34824	47706
68789	38412	38988	91847	62553	15769	70539	95167	68776	27984
79601	45561	17209	16903	97720	58746	65182	71073	3125	19109
78251	24491	78763	6009	6697	75598	35736	49746	92773	36774
25306	47149	78688	74234	68790	33236	36668	5569	45642	54639
40983	99621	45362	72162	86472	80570	83040	13600	4840	15596
25254	46653	99698	43808	90902	80959	14763	30721	99551	90785
22729	29311	13114	61353	72746	83371	11196	63418	56255	90279
43335	78411	44091	86210	3895	99393	38590	95128	80736	10953
9724	89264	47949	75723	57118	58588	83568	60343	2462	65909
20954	44611	12689	48634	8332	31989	13984	38910	33838	49774
21846	59393	99887	91638	31125	4905	95111	91944	27502	90755
7101	1787	49902	58408	22162	54551	21447	2071	56297	50759
22440	48549	73791	97950	40221	81385	28721	53081	16903	99003
39069	42942	89735	47603	34235	68836	37773	19278	56006	53369
2340	12503	99603	33045	88811	69945	41945	86530	25647	13624
36937	40178	83617	95100	94821	9581	94731	74145	38180	72035
67305	64496	33464	18095	47088	12579	37783	12968	89357	21306
48294	72849	12438	45708	19734	43889	34606	23640	42069	40755
45850	88016	40546	12095	14499	52869	6592	94165	49329	21268
36002	50939	51632	79742	19069	85403	4494	99524	50432	60342
88248	85865	47053	29402	21241	37839	36626	52577	23966	54116
89237	12937	3135	42889	29616	85299	36562	85407	10129	34696
33494	67018	22192	2576	68692	33365	27640	64511	65813	31537
11555	53645	45596	90333	59623	31166	77102	9984	16012	10223
76965	56767	81353	87266	32415	96296	42560	11713	93482	66310
43767	85616	90823	70818	32676	90296	28519	24015	97458	29356
1150	15806	25899	18475	8217	84976	76998	55072	20291	86498
72990	17761	21386	18382	94244	10345	16738	20063	9885	77582
41956	57124	15367	88378	69504	15531	23376	68291	54752	26080
89875	9047	18519	57683	79470	11618	87109	37432	51450	39468
58275	51839	68390	54466	73463	26459	60830	50221	33188	77341
62510	67594	30252	73691	70401	62624	48572	46276	60320	26063
53598	91937	34237	75877	32924	75934	55295	99831	90592	88602
92188	897	75793	40024	17630	74549	37465	55207	94073	78970
15733	5811	89281	11630	69154	49534	77644	85240	34694	81211
64467	38833	93001	76917	69169	25589	69254	7729	13238	9173
34708	68042	64507	54105	81972	14621	36883	70377	34388	38812
